Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Build_Paint_N,Building_Fenced,Build_Fence_N,Garden,Garden_V,Garden_O,Garden_T,Settlement,Settlement2,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code
H8365,2012,1,0,V,0,N,1,O,0,1,0,R,0,300,4,1990,3,6088
H8366,2013,1,0,V,0,N,1,O,0,1,0,R,0,300,4,1990,3,6088
H8367,2015,0.98630137,0,V,0,N,1,O,0,1,0,R,0,300,4,1990,3,6088
H8462,2014,1,0,N,1,V,0,V,1,0,0,U,1,320,4,0,0,6088
H8465,2014,1,0,N,1,V,0,V,1,0,0,U,1,3200,4,0,0,6088
H8594,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,577,4,0,0,6088
H8596,2012,1,0,N,1,V,0,V,1,0,0,U,1,400,4,0,0,6088
H8727,2013,0.246575342,0,N,1,V,0,V,1,0,0,U,1,1500,4,0,0,6088
H8728,2012,1,0,N,1,V,0,V,1,0,0,U,1,2300,4,0,0,6088
H8729,2012,1,0,N,1,V,0,V,1,0,0,U,1,1125,4,0,0,6088
H8731,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,684,4,0,0,6088
H8733,2012,1,0,N,1,V,0,V,1,0,0,U,1,1935,4,0,0,6088
H8735,2014,1,0,N,1,V,0,V,1,0,0,U,1,600,4,0,0,6088
H8737,2013,0.375342466,0,N,1,V,0,V,1,0,0,U,1,2123,4,0,0,6088
H8741,2012,0.745901639,0,N,1,V,0,V,1,0,0,U,1,336,4,1960,0,6088
H8746,2012,0.06284153,0,N,1,V,0,V,1,0,0,U,1,955,4,0,0,6088
H8747,2013,1,0,N,1,V,0,V,1,0,0,U,1,3604,4,0,0,6088
H8748,2013,0.684931507,0,N,1,V,0,V,1,0,0,U,1,680,4,0,0,6088
H8749,2012,1,0,N,1,V,0,V,1,0,0,U,1,320,4,0,0,6088
H8750,2014,1,0,N,1,V,0,V,1,0,0,U,1,824,4,1960,0,6088
H8752,2016,0.967213115,0,N,1,V,0,V,1,0,0,U,1,2900,4,0,0,6088
H8754,2014,1,0,N,1,V,0,V,1,0,0,U,1,779,4,0,0,6088
H8756,2015,1,0,V,0,N,1,O,0,1,0,R,0,4349,4,1950,7,6088
H8757,2014,1,0,V,0,N,1,O,0,1,0,R,0,2905,4,1950,7,6088
H8758,2015,1,0,V,0,N,1,O,0,1,0,R,0,2905,4,1950,7,6088
H8759,2012,1,0,N,1,V,0,V,1,0,0,U,1,393,4,0,0,6088
H8760,2014,1,0,N,1,V,0,V,1,0,0,U,1,892,4,0,0,6088
H8761,2015,0.983561644,0,N,1,V,0,V,1,0,0,U,1,936,4,0,0,6088
H8762,2016,0.967213115,0,N,1,V,0,V,1,0,0,U,1,936,4,0,0,6088
H8767,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,1500,4,0,0,6088
H8773,2013,1,0,V,0,N,1,O,0,1,0,R,0,2280,4,1957,4,6088
H8774,2014,1,0,V,0,N,1,O,0,1,0,R,0,2280,4,1957,4,6088
H8775,2013,1,0,V,0,V,0,V,1,0,0,U,1,450,4,1960,0,6088
H8777,2015,1,0,N,1,V,0,V,1,0,0,U,1,450,4,0,0,6088
H8780,2016,1,0,N,1,V,0,V,1,0,0,U,1,1356,4,0,0,6088
H8782,2013,1,0,N,1,V,0,V,1,0,0,U,1,448,4,0,0,6088
H8783,2014,1,0,N,1,V,0,V,1,0,0,U,1,448,4,0,0,6088
H8784,2016,1,0,N,1,V,0,V,1,0,0,U,1,448,4,0,0,6088
H8786,2016,1,0,N,1,V,0,V,1,0,0,U,1,770,4,0,0,6088
H8828,2015,0.542465753,0,N,1,V,0,V,1,0,0,U,1,4640,4,0,0,6088
H9140,2012,1,1,V,0,V,0,V,1,0,0,U,1,320,4,1980,0,6088
H9141,2012,1,1,N,1,V,0,V,1,0,0,U,1,432,4,0,0,6088
H9142,2014,1,1,V,0,V,0,V,1,0,0,U,1,432,4,0,0,6088
H9143,2015,1,1,V,0,V,0,V,1,0,0,U,1,432,4,0,0,6088
H9145,2013,1,1,N,1,V,0,V,1,0,0,U,1,250,4,0,0,6088
H9147,2013,1,1,N,1,V,0,V,1,0,0,U,1,4990,4,0,0,6088
H9148,2015,1,1,N,1,V,0,V,1,0,0,U,1,4990,4,0,0,6088
H9149,2013,1,1,N,1,V,0,V,1,0,0,U,1,300,4,0,0,6088
H9151,2012,1,1,N,1,V,0,V,1,0,0,U,1,394,4,0,0,6088
H9152,2012,1,1,N,1,V,0,V,1,0,0,U,1,450,4,0,0,6088
H9153,2012,1,1,N,1,V,0,V,1,0,0,U,1,950,4,0,0,6088
H9154,2012,1,1,N,1,V,0,V,1,0,0,U,1,630,4,0,0,6088
H9155,2012,1,1,N,1,V,0,V,1,0,0,U,1,910,4,0,0,6088
H9206,2012,0.868852459,1,V,0,V,0,V,1,0,0,U,1,600,4,1988,0,6088
H9207,2012,1,1,N,1,V,0,V,1,0,0,U,1,2600,4,0,0,6088
H9436,2012,0.325136612,1,N,1,V,0,V,1,0,0,U,1,4250,4,0,0,6088
H9439,2013,1,1,N,1,V,0,V,1,0,0,U,1,1850,4,0,0,6088
H9440,2015,1,1,N,1,V,0,V,1,0,0,U,1,1850,4,0,0,6088
H9441,2012,0.084699454,1,N,1,V,0,V,1,0,0,U,1,980,4,0,0,6088
H9442,2012,0.24863388,1,N,1,V,0,V,1,0,0,U,1,1700,4,0,0,6088
H9443,2012,0.24863388,1,N,1,V,0,V,1,0,0,U,1,443,4,0,0,6088
H9444,2012,0.663934426,1,N,1,V,0,V,1,0,0,U,1,1000,4,0,0,6088
H9445,2012,0.24863388,1,N,1,V,0,V,1,0,0,U,1,600,4,0,0,6088
H9447,2012,0.24863388,1,N,1,V,0,V,1,0,0,U,1,1122,4,1980,0,6088
H9740,2013,1,0,V,0,N,1,O,0,1,0,R,0,300,4,1950,3,6088
H9851,2015,1,0,V,0,N,1,O,0,1,0,R,0,2800,4,1920,6,6088
H9948,2013,1,0,V,0,N,1,O,0,1,0,R,0,320,4,1950,3,6088
H11990,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,1580,4,1980,0,6095
H10991,2012,1,0,N,1,V,0,V,1,0,0,U,1,12000,4,1980,0,6104
H10992,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,12000,4,1980,0,6104
H11052,2016,0.090163934,0,N,1,V,0,V,1,0,0,U,1,480,4,1980,0,6104
H11830,2012,1,0,N,1,V,0,V,1,0,0,U,1,4800,4,1980,0,6104
H7616,2015,1,0,N,1,V,0,V,1,0,0,U,1,2100,4,1980,0,6104
H7905,2013,1,1,N,1,V,0,V,1,0,0,U,1,350,4,1960,0,6104
H8814,2013,1,0,N,1,V,0,V,1,0,0,U,1,675,4,1980,0,6104
H8823,2013,1,0,N,1,V,0,V,1,0,0,U,1,1800,4,1980,0,6104
H8824,2014,0.328767123,0,N,1,V,0,V,1,0,0,U,1,1800,4,1980,0,6104
H8825,2012,1,0,N,1,V,0,V,1,0,0,U,1,300,4,1980,0,6104
H8831,2012,1,0,V,0,N,1,O,0,1,0,R,0,2685,4,1989,4,6104
H8835,2014,0.235616438,0,N,1,V,0,V,1,0,0,U,1,2201,4,0,0,6104
H8838,2013,1,0,V,0,V,0,V,1,0,0,U,1,697,4,1980,0,6104
H8852,2014,1,0,N,1,V,0,V,1,0,0,U,1,5200,4,0,0,6104
H8860,2013,1,0,V,0,N,1,O,0,1,0,R,0,11200,4,1995,7,6104
H8908,2013,1,0,V,0,N,1,O,0,1,0,R,0,2500,4,1975,6,6104
H8910,2016,1,0,V,0,N,1,O,0,1,0,R,0,2500,4,1975,6,6104
H8923,2016,1,0,V,0,N,1,O,0,1,0,R,0,1203,4,2002,3,6104
H8931,2012,1,0,N,1,V,0,V,1,0,0,U,1,990,4,0,0,6104
H8932,2013,1,0,N,1,V,0,V,1,0,0,U,1,990,4,0,0,6104
H949,2016,1,0,V,0,V,0,V,1,0,0,U,1,9700,4,1980,0,6104
H8455,2014,1,0,N,1,V,0,V,1,0,0,U,1,1800,4,0,0,6121
H8456,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,1800,4,0,0,6121
H8457,2012,0.472677596,0,N,1,V,0,V,1,0,0,U,1,360,4,0,0,6121
H8458,2012,1,0,V,0,N,1,O,0,1,0,R,0,2000,4,1954,4,6121
H8579,2012,1,0,N,1,V,0,V,1,0,0,U,1,5250,4,0,0,6123
H8580,2013,1,1,N,1,V,0,V,1,0,0,U,1,2500,4,0,0,6123
H8581,2015,1,1,N,1,V,0,V,1,0,0,U,1,2500,4,0,0,6123
H8582,2016,1,1,N,1,V,0,V,1,0,0,U,1,2500,4,0,0,6123
H8586,2012,1,0,N,1,V,0,V,1,0,0,U,1,2450,4,0,0,6123
H8587,2013,1,0,N,1,V,0,V,1,0,0,U,1,2450,4,0,0,6123
H8590,2013,0.789041096,0,N,1,V,0,V,1,0,0,U,1,1875,4,0,0,6123
H8592,2013,1,0,N,1,V,0,V,1,0,0,U,1,3342,4,0,0,6123
H8593,2015,0.495890411,0,N,1,V,0,V,1,0,0,U,1,3342,4,0,0,6123
H8595,2012,1,0,V,0,V,0,V,1,0,0,U,1,6000,4,0,0,6123
H8751,2015,1,0,N,1,V,0,V,1,0,0,U,1,1813,4,0,0,6123
H9981,2013,0.915068493,0,V,0,N,1,O,0,1,0,R,0,5000,4,1980,4,6123
H9982,2012,1,0,V,0,N,1,O,0,1,0,R,0,2400,4,1982,2,6123
H8809,2012,1,0,V,0,N,1,O,0,1,0,R,0,4000,4,1960,5,6136
H8810,2013,1,0,V,0,N,1,O,0,1,0,R,0,4000,4,1960,5,6136
H8521,2013,0.438356164,0,V,0,N,1,O,0,1,0,R,0,4060,4,1981,2,6138
H8725,2012,1,0,V,0,N,1,O,0,1,0,R,0,400,4,1950,3,6147
H8726,2016,1,0,V,0,N,1,O,0,1,0,R,0,400,4,1950,3,6147
H8844,2013,1,0,V,0,N,1,O,0,1,0,R,0,730,4,1960,6,6150
H8845,2016,0.99726776,0,V,0,N,1,O,0,1,0,R,0,730,4,1960,6,6150
H8887,2015,1,0,N,1,V,0,V,1,0,0,U,1,300,4,0,0,6150
H9259,2012,1,1,V,0,N,1,O,0,1,0,R,0,484,4,1970,3,6150
H8710,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,600,4,0,0,6152
H11551,2014,1,0,N,1,V,0,V,1,0,0,U,1,18109,4,1980,0,6155
H12448,2014,1,0,N,1,V,0,V,1,0,0,U,1,2004,4,0,0,6155
H12449,2015,1,0,N,1,V,0,V,1,0,0,U,1,2004,4,0,0,6155
H7480,2014,1,0,V,0,N,1,O,0,1,0,R,0,5500,4,2003,4,6155
H7482,2016,1,0,V,0,N,1,O,0,1,0,R,0,5500,4,2003,4,6155
H8527,2013,1,0,N,1,V,0,V,1,0,0,U,1,1100,4,0,0,6155
H8528,2013,0.41369863,0,V,0,V,0,V,1,0,0,U,1,3300,4,0,0,6155
H8529,2012,1,0,N,1,V,0,V,1,0,0,U,1,3700,4,0,0,6155
H10166,2014,1,0,V,0,N,1,O,0,1,0,R,0,840,4,1965,4,6157
H12328,2014,1,0,V,0,N,1,O,0,1,0,R,0,2970,4,1977,4,6157
H749,2013,1,0,V,0,N,1,O,0,1,0,R,0,100,4,1940,4,6157
H8489,2014,1,0,V,0,N,1,O,0,1,0,R,0,2750,4,1980,2,6157
H10982,2012,1,0,N,1,V,0,V,1,0,0,U,1,240,4,1960,0,6159
H11284,2013,1,0,N,1,V,0,V,1,0,0,U,1,190,4,1980,0,6159
H12501,2015,1,0,V,0,N,1,O,0,1,0,R,0,650,4,1968,5,6159
H7871,2013,1,0,N,1,V,0,V,1,0,0,U,1,450,4,1960,0,6159
H8310,2013,0.495890411,0,V,0,N,1,O,0,1,0,R,0,1000,4,1960,3,6159
H8314,2013,0.997260274,0,V,0,N,1,O,0,1,0,R,0,450,4,1968,2,6159
H8460,2013,1,0,V,0,V,0,V,1,0,0,U,1,270,4,1960,0,6159
H8461,2015,1,0,V,0,V,0,V,1,0,0,U,1,270,4,1960,0,6159
H8463,2013,1,0,N,1,V,0,V,1,0,0,U,1,250,4,0,0,6159
H8464,2014,1,0,N,1,V,0,V,1,0,0,U,1,250,4,0,0,6159
H8466,2016,0.99726776,0,V,0,N,1,O,0,1,0,R,0,1350,4,1993,1,6159
H8468,2015,1,0,V,0,N,1,O,0,1,0,R,0,480,4,1940,3,6159
H8471,2013,1,0,N,1,V,0,V,1,0,0,U,1,783,4,0,0,6159
H8472,2014,1,0,N,1,V,0,V,1,0,0,U,1,783,4,0,0,6159
H8476,2013,1,0,N,1,V,0,V,1,0,0,U,1,390,4,1960,0,6159
H8478,2012,1,0,V,0,N,1,O,0,1,0,R,0,180,4,1900,3,6159
H8480,2016,1,0,V,0,N,1,O,0,1,0,R,0,180,4,1900,3,6159
H8482,2013,1,0,V,0,N,1,O,0,1,0,R,0,515,4,1920,3,6159
H8483,2014,1,0,V,0,N,1,O,0,1,0,R,0,515,4,1920,3,6159
H8484,2016,0.99726776,0,V,0,N,1,O,0,1,0,R,0,515,4,1920,3,6159
H8485,2012,1,0,V,0,N,1,O,0,1,0,R,0,365,4,1900,4,6159
H8739,2012,1,0,V,0,V,0,V,1,0,0,U,1,600,4,1960,0,6159
H8743,2015,0.41369863,0,N,1,V,0,V,1,0,0,U,1,550,4,0,0,6159
H9928,2015,1,0,V,0,N,1,O,0,1,0,R,0,520,4,1953,3,6159
H9929,2016,1,0,V,0,N,1,O,0,1,0,R,0,520,4,1953,3,6159
H8510,2012,1,0,V,0,V,0,V,1,0,0,U,1,450,4,0,0,6903
H8738,2015,1,0,N,1,V,0,V,1,0,0,U,1,1910,4,0,0,6906
H11464,2013,1,0,N,1,V,0,V,1,0,0,U,1,3137,1,1980,0,7102
H11465,2013,1,0,N,1,V,0,V,1,0,0,U,1,2700,1,1980,0,7102
H8618,2012,1,0,V,0,N,1,O,0,1,0,R,0,1050,1,1989,3,7281
H12170,2015,1,0,N,1,V,0,V,1,0,0,U,1,790,1,1980,0,8105
H12171,2016,0.035519126,0,N,1,V,0,V,1,0,0,U,1,790,1,1980,0,8105
H12384,2013,1,0,N,1,V,0,V,1,0,0,U,1,875,1,1960,0,8105
H8054,2012,1,0,N,1,V,0,V,1,0,0,U,1,604,1,1960,0,8105
H11385,2014,1,1,N,1,V,0,V,1,0,0,U,1,5470,2,1988,0,9185
H12452,2014,1,0,V,0,N,1,O,0,1,0,R,0,1000,1,2006,3,10333
H11415,2013,0.452054795,0,N,1,V,0,V,1,0,0,U,1,320,2,1980,0,11262
H11639,2013,1,1,V,0,N,1,O,0,1,0,R,0,250,2,1950,3,11262
H12376,2012,0.24863388,0,N,1,V,0,V,1,0,0,U,1,460,2,1960,0,11262
H937,2012,1,0,V,0,V,0,V,1,0,0,U,1,1100,2,1980,0,11262
H938,2013,1,0,V,0,V,0,V,1,0,0,U,1,1100,2,1980,0,11262
H12108,2012,1,0,N,1,V,0,V,1,0,0,U,1,1947,2,1988,0,11441
H11211,2012,1,0,V,0,N,1,O,0,1,0,R,0,860,1,2002,3,12052
H986,2012,1,0,V,0,V,0,V,1,0,0,U,1,850,1,1960,0,12145
H7653,2012,1,0,N,1,V,0,V,1,0,0,U,1,1980,1,1980,0,12202
H12236,2014,1,0,N,1,V,0,V,1,0,0,U,1,1060,1,0,0,12300
H10028,2014,1,0,V,0,V,0,V,1,0,0,U,1,1450,2,1960,0,13001
H10029,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,1450,2,1960,0,13001
H10079,2012,1,0,V,0,V,0,V,1,0,0,U,1,3300,2,1960,0,13001
H10107,2015,1,0,V,0,V,0,V,1,0,0,U,1,500,2,0,0,13001
H10155,2012,1,0,V,0,V,0,V,1,0,0,U,1,1300,2,0,0,13001
H10550,2013,1,0,V,0,V,0,V,1,0,0,U,1,1700,2,1960,0,13001
H10551,2014,1,0,V,0,V,0,V,1,0,0,U,1,1700,2,1960,0,13001
H1119,2015,1,0,N,1,V,0,V,1,0,0,U,1,450,1,1960,0,13001
H1136,2016,1,0,V,0,N,1,O,0,1,0,R,0,575,2,1890,4,13001
H11634,2013,1,1,N,1,V,0,V,1,0,0,U,1,1485,2,1988,0,13001
H12228,2013,1,1,N,1,V,0,V,1,0,0,U,1,525,1,1980,0,13001
H12282,2015,1,0,N,1,V,0,V,1,0,0,U,1,870,2,1960,0,13001
H7512,2013,1,1,V,0,V,0,V,1,0,0,U,1,987,2,1980,0,13001
H7581,2012,1,0,N,1,V,0,V,1,0,0,U,1,600,2,1960,0,13001
H9704,2014,1,0,V,0,N,1,O,0,1,0,R,0,3933,2,1930,4,13001
H9785,2015,1,0,V,0,N,1,O,0,1,0,R,0,2520,2,1960,4,13001
H9921,2014,1,0,V,0,V,0,V,1,0,0,U,1,1000,2,1960,0,13001
H9922,2013,1,0,V,0,V,0,V,1,0,0,U,1,1000,2,1960,0,13001
H9924,2013,1,0,V,0,V,0,V,1,0,0,U,1,400,2,1960,0,13001
H9936,2012,1,0,V,0,V,0,V,1,0,0,U,1,3360,2,1960,0,13001
H9984,2012,1,0,V,0,N,1,O,0,1,0,R,0,3800,1,1960,3,13001
H9987,2014,1,0,V,0,V,0,V,1,0,0,U,1,300,2,0,0,13001
H9988,2012,1,0,V,0,V,0,V,1,0,0,U,1,200,2,1960,0,13001
H10530,2014,1,0,V,0,V,0,V,1,0,0,U,1,130,1,1960,0,13002
H10001,2013,1,0,V,0,N,1,O,0,1,0,R,0,852,1,1994,3,13004
H10131,2014,1,0,V,0,V,0,V,1,0,0,U,1,1220,1,1980,0,13004
H10715,2014,1,0,V,0,N,1,O,0,1,0,R,0,600,1,1950,3,13004
H11118,2012,1,0,V,0,N,1,O,0,1,0,R,0,850,1,1950,5,13004
H11119,2013,1,0,V,0,N,1,O,0,1,0,R,0,850,1,1950,5,13004
H11773,2013,1,0,V,0,N,1,O,0,1,0,R,0,900,1,2006,3,13004
H11927,2014,1,0,V,0,N,1,O,0,1,0,R,0,350,1,1930,4,13004
H7546,2012,0.961748634,0,V,0,V,0,V,1,0,0,U,1,1000,1,1960,0,13004
H7881,2015,1,0,V,0,N,1,O,0,1,0,R,0,1200,1,1960,2,13004
H8949,2015,1,0,V,0,V,0,V,1,0,0,U,1,1003,1,1960,0,13004
H11370,2013,0.41369863,0,V,0,V,0,V,1,0,0,U,1,200,1,1980,0,13005
H90,2015,1,0,N,1,V,0,V,1,0,0,U,1,4685,1,1980,0,13005
H9027,2013,1,0,V,0,N,1,O,0,1,0,R,0,700,1,2005,3,13019
H10517,2015,1,1,V,0,N,1,O,0,1,0,R,0,2000,1,2003,6,13021
H12546,2012,1,1,N,1,V,0,V,1,0,0,U,1,450,1,1960,0,13021
H12547,2015,0.364383562,1,N,1,V,0,V,1,0,0,U,1,450,1,1960,0,13021
H11655,2013,0.747945205,0,N,1,V,0,V,1,0,0,U,1,1503,1,1988,0,13026
H12173,2012,1,1,N,1,V,0,V,1,0,0,U,1,300,1,1960,0,13028
H10096,2012,1,0,V,0,V,0,V,1,0,0,U,1,400,1,1988,0,13032
H10097,2013,0.704109589,0,V,0,V,0,V,1,0,0,U,1,400,1,1988,0,13032
H10098,2012,1,0,V,0,V,0,V,1,0,0,U,1,350,1,1960,0,13032
H12402,2012,1,0,V,0,N,1,O,0,1,0,R,0,750,1,2007,3,13039
H9956,2012,1,1,V,0,V,0,V,1,0,0,U,1,290,1,0,0,13039
H9035,2012,1,0,V,0,V,0,V,1,0,0,U,1,9999,1,1980,0,13047
H9382,2013,0,1,N,1,V,0,V,1,0,0,U,1,8,1,0,0,13053
H9384,2015,0,1,N,1,V,0,V,1,0,0,U,1,8,1,0,0,13053
H10441,2016,1,0,V,0,V,0,V,1,0,0,U,1,1296,1,1960,0,13054
H8412,2013,1,0,N,1,V,0,V,1,0,0,U,1,2607,1,0,0,13054
H10016,2014,1,0,V,0,V,0,V,1,0,0,U,1,1040,1,1960,0,13056
H10092,2016,0.99726776,1,V,0,N,1,O,0,1,0,R,0,650,1,1945,4,13056
H10260,2012,1,1,V,0,N,1,O,0,1,0,R,0,1166,1,1999,4,13056
H10261,2013,1,1,V,0,N,1,O,0,1,0,R,0,1166,1,1999,4,13056
H10657,2012,1,0,V,0,V,0,V,1,0,0,U,1,4920,1,1960,0,13056
H11129,2012,1,0,N,1,V,0,V,1,0,0,U,1,600,1,1988,0,13056
H11565,2012,1,1,V,0,N,1,O,0,1,0,R,0,1327,1,2008,3,13056
H11566,2015,1,1,V,0,N,1,O,0,1,0,R,0,1327,1,2008,3,13056
H11607,2012,0.683060109,1,N,1,V,0,V,1,0,0,U,1,1169,1,1988,0,13056
H12439,2014,1,0,V,0,N,1,O,0,1,0,R,0,16250,1,1960,5,13056
H7479,2015,1,0,N,1,N,1,O,0,1,0,R,0,2590,1,1960,5,13056
H7630,2012,1,0,V,0,N,1,O,0,1,0,R,0,2000,1,1960,1,13056
H79,2013,0.717808219,0,V,0,V,0,V,1,0,0,U,1,1508,1,1980,0,13056
H8400,2012,1,0,V,0,V,0,V,1,0,0,U,1,1250,1,1960,0,13056
H8401,2012,1,0,N,1,V,0,V,1,0,0,U,1,5578,1,1960,0,13056
H9554,2012,1,0,V,0,V,0,V,1,0,0,U,1,1600,1,1960,0,13056
H9687,2013,1,0,V,0,V,0,V,1,0,0,U,1,320,1,1960,0,13056
H10521,2012,1,0,V,0,V,0,V,1,0,0,U,1,720,1,0,0,13071
H11740,2015,1,0,N,1,V,0,V,1,0,0,U,1,1200,1,0,0,13077
H9969,2012,1,0,V,0,V,0,V,1,0,0,U,1,4260,1,0,0,13077
H11793,2012,1,0,N,1,V,0,V,1,0,0,U,1,1660,1,1980,0,13096
H7853,2015,1,0,N,1,V,0,V,1,0,0,U,1,1145,1,1988,0,13097
H7499,2013,1,0,N,1,V,0,V,1,0,0,U,1,800,1,1980,0,13103
H10063,2015,1,0,V,0,V,0,V,1,0,0,U,1,3060,1,1980,0,13104
H10146,2014,1,0,V,0,N,1,O,0,1,0,R,0,350,1,1970,3,13104
H11673,2012,1,1,N,1,V,0,V,1,0,0,U,1,1420,1,1988,0,13104
H10402,2013,1,0,V,0,V,0,V,1,0,0,U,1,2500,1,1960,0,13106
H10403,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,2500,1,1960,0,13106
H11948,2012,1,0,N,1,V,0,V,1,0,0,U,1,2400,1,1980,0,13119
H10010,2014,1,0,V,0,V,0,V,1,0,0,U,1,760,2,1960,0,13201
H10089,2013,1,0,V,0,V,0,V,1,0,0,U,1,1100,2,1960,0,13201
H10099,2012,1,0,V,0,V,0,V,1,0,0,U,1,1200,2,1960,0,13201
H10105,2015,1,0,V,0,V,0,V,1,0,0,U,1,840,2,1980,0,13201
H10125,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,1750,2,1960,0,13201
H10137,2014,1,0,V,0,V,0,V,1,0,0,U,1,435,2,1960,0,13201
H10138,2015,1,0,V,0,V,0,V,1,0,0,U,1,435,2,1960,0,13201
H10139,2016,0.038251366,0,V,0,V,0,V,1,0,0,U,1,435,2,1960,0,13201
H10185,2014,1,0,V,0,V,0,V,1,0,0,U,1,610,2,1960,0,13201
H10343,2012,1,0,V,0,N,1,O,0,1,0,R,0,560,2,1850,3,13201
H10666,2015,1,0,V,0,V,0,V,1,0,0,U,1,750,2,0,0,13201
H10679,2015,1,0,V,0,V,0,V,1,0,0,U,1,450,2,1960,0,13201
H10680,2013,1,0,V,0,V,0,V,1,0,0,U,1,310,2,0,0,13201
H10890,2012,1,0,N,1,V,0,V,1,0,0,U,1,900,2,1960,0,13201
H10891,2013,1,0,N,1,V,0,V,1,0,0,U,1,900,2,1960,0,13201
H11190,2013,1,0,N,1,V,0,V,1,0,0,U,1,750,2,1960,0,13201
H11390,2014,0.495890411,1,N,1,V,0,V,1,0,0,U,1,490,2,1960,0,13201
H11401,2015,1,0,N,1,V,0,V,1,0,0,U,1,780,2,1960,0,13201
H11402,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,780,2,1960,0,13201
H11772,2016,1,0,N,1,V,0,V,1,0,0,U,1,400,2,1960,0,13201
H11787,2014,0.915068493,0,N,1,V,0,V,1,0,0,U,1,725,2,1960,0,13201
H12113,2013,0,0,N,1,V,0,V,1,0,0,U,1,365,2,1960,0,13201
H12143,2016,0.99726776,0,V,0,N,1,O,0,1,0,R,0,1090,2,1958,5,13201
H12184,2013,1,0,N,1,V,0,V,1,0,0,U,1,600,2,1960,0,13201
H12346,2013,1,0,V,0,N,1,O,0,1,0,R,0,1300,2,1950,5,13201
H12420,2013,1,0,N,1,V,0,V,1,0,0,U,1,660,2,1960,0,13201
H12466,2012,1,1,N,1,V,0,V,1,0,0,U,1,460,2,1960,0,13201
H12601,2012,1,0,N,1,V,0,V,1,0,0,U,1,575,2,1960,0,13201
H7660,2013,1,0,N,1,V,0,V,1,0,0,U,1,600,2,1960,0,13201
H7661,2014,1,0,N,1,V,0,V,1,0,0,U,1,600,2,1960,0,13201
H7865,2013,0.610958904,0,N,1,V,0,V,1,0,0,U,1,480,2,1960,0,13201
H8414,2012,0.415300546,0,N,1,V,0,V,1,0,0,U,1,501,2,0,0,13201
H9170,2016,0.994535519,1,V,0,N,1,O,0,1,0,R,0,1350,2,1940,4,13201
H9212,2016,0.99726776,1,V,0,V,0,V,1,0,0,U,1,1900,2,1960,0,13201
H9219,2013,1,1,N,1,V,0,V,1,0,0,U,1,350,2,1960,0,13201
H9220,2015,1,1,N,1,V,0,V,1,0,0,U,1,350,2,1960,0,13201
H9563,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,700,2,1960,0,13201
H9587,2014,1,0,V,0,V,0,V,1,0,0,U,1,400,2,1960,0,13201
H9602,2012,1,0,V,0,V,0,V,1,0,0,U,1,5700,2,1960,0,13201
H9609,2012,1,0,V,0,V,0,V,1,0,0,U,1,1100,2,1960,0,13201
H9610,2013,1,0,V,0,V,0,V,1,0,0,U,1,1100,2,1960,0,13201
H9635,2014,1,0,V,0,V,0,V,1,0,0,U,1,570,2,1960,0,13201
H9636,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,570,2,1960,0,13201
H9735,2012,1,0,V,0,N,1,O,0,1,0,R,0,500,2,1950,4,13201
H9736,2013,1,0,V,0,N,1,O,0,1,0,R,0,500,2,1950,4,13201
H9737,2015,1,0,V,0,N,1,O,0,1,0,R,0,500,2,1950,4,13201
H9745,2014,1,0,V,0,N,1,O,0,1,0,R,0,500,2,1920,5,13201
H9798,2013,0.271232877,0,V,0,N,1,O,0,1,0,R,0,1200,2,1940,7,13201
H9830,2013,1,0,V,0,V,0,V,1,0,0,U,1,350,2,1960,0,13201
H9834,2014,1,0,V,0,N,1,O,0,1,0,R,0,2600,2,1970,6,13201
H9835,2016,1,0,V,0,N,1,O,0,1,0,R,0,2600,2,1970,6,13201
H10121,2013,1,0,V,0,V,0,V,1,0,0,U,1,250,2,0,0,13202
H10506,2014,1,0,V,0,V,0,V,1,0,0,U,1,535,2,0,0,13202
H10565,2014,1,0,V,0,N,1,O,0,1,0,R,0,390,2,1850,5,13202
H10566,2015,1,0,V,0,N,1,O,0,1,0,R,0,390,2,1850,5,13202
H10627,2013,1,0,V,0,V,0,V,1,0,0,U,1,330,2,1960,0,13202
H10728,2013,0.915068493,0,N,1,V,0,V,1,0,0,U,1,998,2,1960,0,13202
H10729,2012,1,0,N,1,V,0,V,1,0,0,U,1,645,2,1960,0,13202
H10819,2013,1,0,N,1,V,0,V,1,0,0,U,1,583,2,1960,0,13202
H10862,2015,1,0,V,0,N,1,O,0,1,0,R,0,245,2,1920,4,13202
